Morriston	FL	29.281127	-82.440031
Mount Carmel	FL	30.991549	-87.124366
Mount Dora	FL	28.813349	-81.633411
Mount Plymouth	FL	28.803875	-81.534490
Mulat	FL	30.559771	-87.130062
Mulberry	FL	27.905303	-81.973092
Munson	FL	30.829059	-86.889723
Myrtle Grove	FL	30.414537	-87.302824
Naples	FL	26.149940	-81.795215
Naples Manor	FL	26.089690	-81.724811
Naples Park	FL	26.262921	-81.811316
Naranja	FL	25.516148	-80.421926
Nassau Village-Ratliff	FL	30.510850	-81.808807
Navarre	FL	30.416071	-86.888674
Navarre Beach	FL	30.375713	-86.895140
Neptune Beach	FL	30.312573	-81.393123
Newberry	FL	29.632156	-82.589919
New Port Richey	FL	28.246638	-82.717502
New Port Richey East	FL	28.263251	-82.694200
New Smyrna Beach	FL	29.029360	-80.954860
Niceville	FL	30.528811	-86.476004
Nobleton	FL	28.645075	-82.261536
Nocatee	FL	30.080548	-81.423436
Nokomis	FL	27.121802	-82.435336
Noma	FL	30.978109	-85.620983
North Bay Village	FL	25.849129	-80.151029
North Brooksville	FL	28.577393	-82.331867
Northdale	FL	28.104607	-82.528112
North DeLand	FL	29.048415	-81.296525
North Fort Myers	FL	26.717956	-81.845811
North Key Largo	FL	25.204814	-80.373849
North Lauderdale	FL	26.212450	-80.221392
North Miami	FL	25.900829	-80.168600
North Miami Beach	FL	25.929996	-80.165179
North Palm Beach	FL	26.820298	-80.056905
North Port	FL	27.058166	-82.198044
North Redington Beach	FL	27.819702	-82.823228
North River Shores	FL	27.221690	-80.276115
North Sarasota	FL	27.369937	-82.517850
North Weeki Wachee	FL	28.553581	-82.554864
Oak Hill	FL	28.886216	-80.822032
Oakland	FL	28.551879	-81.635796
Oakland Park	FL	26.179051	-80.152411
Oakleaf Plantation	FL	30.168330	-81.841630
Oak Ridge	FL	28.473107	-81.415740
Ocala	FL	29.178004	-82.151168
Ocean Breeze	FL	27.241162	-80.225796
Ocean City	FL	30.439857	-86.607246
Ocean Ridge	FL	26.530720	-80.046847
Ocoee	FL	28.578577	-81.534116
Odessa	FL	28.182336	-82.550410
Ojus	FL	25.954635	-80.171414
Okahumpka	FL	28.745920	-81.896193
Okeechobee	FL	27.241608	-80.829311
Oldsmar	FL	28.048381	-82.671254
Olga	FL	26.708326	-81.697485
Olympia Heights	FL	25.727896	-80.339000
Ona	FL	27.482963	-81.909728
Opa-locka	FL	25.899998	-80.255219
Orange City	FL	28.937280	-81.283339
Orange Park	FL	30.170853	-81.704672
Orangetree	FL	26.292899	-81.575870
Orchid	FL	27.771941	-80.424461
Oriole Beach	FL	30.372465	-87.100486
Orlando	FL	28.424609	-81.226979
Orlovista	FL	28.544055	-81.462937
Ormond Beach	FL	29.295630	-81.100211
Ormond-by-the-Sea	FL	29.343284	-81.068605
Osprey	FL	27.190394	-82.475705
Otter Creek	FL	29.323288	-82.775101
Oviedo	FL	28.661930	-81.187101
Pace	FL	30.616737	-87.164733
Page Park	FL	26.578228	-81.861453
Pahokee	FL	26.820186	-80.662222
Paisley	FL	28.979310	-81.532186
Palatka	FL	29.644876	-81.676741
Palm Bay	FL	27.954802	-80.664962
Palm Beach	FL	26.684952	-80.037235
Palm Beach Gardens	FL	26.848788	-80.167124
Palm Beach Shores	FL	26.777352	-80.034377
Palm City	FL	27.177783	-80.285524
Palm Coast	FL	29.536837	-81.242627
Palmetto	FL	27.525050	-82.574964
Palmetto Bay	FL	25.621703	-80.318906
Palmetto Estates	FL	25.622682	-80.360615
Palm Harbor	FL	28.084741	-82.757396
Palmona Park	FL	26.689447	-81.894404
Palm River-Clair Mel	FL	27.924491	-82.379398
Palm Shores	FL	28.191781	-80.659339
Palm Springs	FL	26.635808	-80.098352
Palm Springs North	FL	25.934252	-80.331028
Palm Valley	FL	30.198967	-81.394720
Panacea	FL	30.026420	-84.392586
Panama City	FL	30.144367	-85.624574
Panama City Beach	FL	30.229842	-85.871512
Paradise Heights	FL	28.623754	-81.543848
Parker	FL	30.128402	-85.600241
Parkland	FL	26.321360	-80.254296
Pasadena Hills	FL	28.280014	-82.224379
Patrick AFB	FL	28.232233	-80.609914
Paxton	FL	30.972592	-86.311772
Pea Ridge	FL	30.599137	-87.099723
Pebble Creek	FL	28.158896	-82.341151
Pelican Bay	FL	26.234887	-81.810215
Pembroke Park	FL	25.985104	-80.179785
Pembroke Pines	FL	26.021022	-80.340391
Penney Farms	FL	29.980689	-81.810740
Pensacola	FL	30.443339	-87.189496
Perry	FL	30.109040	-83.582066
Pierson	FL	29.241647	-81.456640
Pine Air	FL	26.658749	-80.107200
Pine Castle	FL	28.463784	-81.374563
Pinecrest	FL	25.665174	-80.304857
Pine Hills	FL	28.581802	-81.469536
Pine Island	FL	28.572441	-82.654777
Pine Island Center	FL	26.623798	-82.127162
Pine Lakes	FL	28.939774	-81.430586
Pineland	FL	26.661080	-82.148101
Pine Level	FL	30.889154	-87.169481
Pinellas Park	FL	27.858883	-82.708213
Pine Manor	FL	26.573721	-81.877627
Pine Ridge	FL	28.932996	-82.476185
Pine Ridge	FL	26.230256	-81.792994
Pinewood	FL	25.869354	-80.217059
Pioneer	FL	26.728538	-81.217199
Pittman	FL	28.998374	-81.649218
Plantation	FL	26.125573	-80.261818
Plantation	FL	27.061565	-82.369616
Plantation Island	FL	25.847824	-81.376978
Plantation Mobile Home Park	FL	26.702580	-80.132343
Plant City	FL	28.014359	-82.120282
Poinciana	FL	28.118729	-81.479234
Point Baker	FL	30.686607	-87.051734
Polk City	FL	28.180471	-81.830032
Pomona Park	FL	29.503039	-81.586460
Pompano Beach	FL	26.241622	-80.133851
Ponce de Leon	FL	30.724036	-85.936883
Ponce Inlet	FL	29.087828	-80.929896
Port Charlotte	FL	26.989467	-82.113651
Port LaBelle	FL	26.749271	-81.386023
Port Orange	FL	29.113444	-81.013223
Port Richey	FL	28.275019	-82.725032
Port St. Joe	FL	29.817561	-85.309146
Port St. John	FL	28.477043	-80.787441
Port St. Lucie	FL	27.280554	-80.388261
Port Salerno	FL	27.145193	-80.188709
Pretty Bayou	FL	30.200131	-85.697724
Princeton	FL	25.540648	-80.398394
Progress Village	FL	27.885648	-82.364256
Punta Gorda	FL	26.891968	-82.023172
Punta Rassa	FL	26.499755	-82.002107
Quail Ridge	FL	28.348609	-82.554901
Quincy	FL	30.564003	-84.584722
Raiford	FL	30.063740	-82.240819
Raleigh	FL	29.447868	-82.468078
Reddick	FL	29.368698	-82.197561
Redington Beach	FL	27.809487	-82.812138
Redington Shores	FL	27.831725	-82.833500
Richmond Heights	FL	25.633290	-80.371226
Richmond West	FL	25.609276	-80.429646
Ridgecrest	FL	27.898199	-82.805822
Ridge Manor	FL	28.492948	-82.189551
Ridge Wood Heights	FL	27.286254	-82.512040
Rio	FL	27.217769	-80.239041
Rio Pinar	FL	28.519131	-81.261196
River Park	FL	27.322901	-80.331572
River Ridge	FL	28.266882	-82.625746
Riverview	FL	27.824275	-82.304486
Riviera Beach	FL	26.781424	-80.076059
Rockledge	FL	28.320696	-80.729215
Roeville	FL	30.681666	-86.995650
Roosevelt Gardens	FL	26.140678	-80.180880
Roseland	FL	27.835325	-80.488207
Rotonda	FL	26.885120	-82.277881
Royal Palm Beach	FL	26.699015	-80.227581
Royal Palm Estates	FL	26.681518	-80.126516
Ruskin	FL	27.707708	-82.422776
Safety Harbor	FL	28.006303	-82.697836
St. Augustine	FL	29.896152	-81.311128
St. Augustine Beach	FL	29.841563	-81.270970
St. Augustine Shores	FL	29.804736	-81.310757
St. Augustine South	FL	29.844825	-81.316195
St. Cloud	FL	28.234661	-81.283505
St. George Island	FL	29.652057	-84.889768
St. James City	FL	26.542410	-82.101939
St. Leo	FL	28.336128	-82.258157
St. Lucie Village	FL	27.499881	-80.341812
St. Marks	FL	30.166095	-84.208292
St. Pete Beach	FL	27.716801	-82.739622
St. Petersburg	FL	27.760902	-82.643385
Samoset	FL	27.475227	-82.543057
Samsula-Spruce Creek	FL	29.054442	-81.062780
San Antonio	FL	28.339399	-82.278641
San Carlos Park	FL	26.476694	-81.819751
San Castle	FL	26.565068	-80.061057
Sanford	FL	28.789425	-81.275624
Sanibel	FL	26.451038	-82.105676
Sarasota	FL	27.338257	-82.543721
Sarasota Springs	FL	27.310038	-82.478068
Satellite Beach	FL	28.178733	-80.599402
Sawgrass	FL	30.191239	-81.371138
Schall Circle	FL	26.715145	-80.114355
Sea Ranch Lakes	FL	26.199870	-80.098403
Sebastian	FL	27.787755	-80.479347
Sebring	FL	27.471396	-81.451568
Seffner	FL	28.001624	-82.274095
Seminole	FL	27.842735	-82.785304
Seminole Manor	FL	26.583954	-80.100098
Seville	FL	29.340151	-81.509516
Sewall's Point	FL	27.197011	-80.198858
Shady Hills	FL	28.403032	-82.545056
Shalimar	FL	30.443294	-86.583041
Sharpes	FL	28.443598	-80.761400
Siesta Key	FL	27.274813	-82.549327
Silver Lake	FL	28.842605	-81.809532
Silver Springs Shores	FL	29.100096	-82.007235
Sky Lake	FL	28.462088	-81.389370
Sneads	FL	30.708575	-84.925605
Solana	FL	26.937223	-82.029695
Sopchoppy	FL	30.059872	-84.485396
Sorrento	FL	28.809090	-81.563611
South Apopka	FL	28.656777	-81.505784
South Bay	FL	26.688379	-80.735526
South Beach	FL	27.575506	-80.333438
South Bradenton	FL	27.460603	-82.584713
South Brooksville	FL	28.515073	-82.437144
Southchase	FL	28.379243	-81.390255
South Daytona	FL	29.165163	-81.006983
Southeast Arcadia	FL	27.186245	-81.852134
Southgate	FL	27.307376	-82.509912
South Gate Ridge	FL	27.284499	-82.496645
South Highpoint	FL	27.908518	-82.716381
South Miami	FL	25.708550	-80.295105
South Miami Heights	FL	25.588232	-80.385789
South Palm Beach	FL	26.590437	-80.037977
South Pasadena	FL	27.752939	-82.739272
South Patrick Shores	FL	28.196412	-80.613004
South Sarasota	FL	27.286278	-82.533133
South Venice	FL	27.042831	-82.416295
Southwest Ranches	FL	26.049688	-80.373833
Springfield	FL	30.171181	-85.612204
Spring Hill	FL	28.479207	-82.529658
Springhill	FL	30.747203	-86.922538
Spring Lake	FL	28.498368	-82.294056
Spring Ridge	FL	29.821840	-82.724453
Stacey Street	FL	26.697843	-80.123864
Starke	FL	29.947452	-82.112885
Steinhatchee	FL	29.680070	-83.386649
Stock Island	FL	24.563990	-81.739793
Stuart	FL	27.196121	-80.243169
Sugarmill Woods	FL	28.735861	-82.493509
Sumatra	FL	30.022979	-84.982518
Sun City Center	FL	27.714416	-82.355762
Suncoast Estates	FL	26.711162	-81.868911
Sunny Isles Beach	FL	25.938818	-80.123529
Sunrise	FL	26.171601	-80.261633
Sunset	FL	25.706081	-80.352371
Surfside	FL	25.878819	-80.125006
Sweetwater	FL	25.777730	-80.379193
Taft	FL	28.428323	-81.367674
Tallahassee	FL	30.455108	-84.253419
Tamarac	FL	26.203767	-80.255443
Tamiami	FL	25.756321	-80.402559
Tampa	FL	27.967876	-82.474586
Tangelo Park	FL	28.455999	-81.446441
Tangerine	FL	28.760166	-81.637975
Tarpon Springs	FL	28.149054	-82.779371
Tavares	FL	28.799310	-81.697937
Tavernier	FL	25.011030	-80.529313
Taylor Creek	FL	27.213904	-80.791252
Temple Terrace	FL	28.045199	-82.377866
Tequesta	FL	26.964872	-80.113241
The Acreage	FL	26.774186	-80.276882
The Crossings	FL	25.670569	-80.400752
The Hammocks	FL	25.670376	-80.448872
The Meadows	FL	27.362943	-82.474460
The Villages	FL	28.898947	-81.993737
Thonotosassa	FL	28.042338	-82.296230
Three Lakes	FL	25.642740	-80.399961
Three Oaks	FL	26.473114	-81.796898
Tice	FL	26.675138	-81.817274
Tierra Verde	FL	27.661998	-82.724251
Tiger Point	FL	30.380069	-87.052448
Tildenville	FL	28.541381	-81.606365
Timber Pines	FL	28.469209	-82.602431
Titusville	FL	28.573368	-80.819404
Town 'n' Country	FL	28.010228	-82.577167
Treasure Island	FL	27.764834	-82.769119
Trenton	FL	29.609181	-82.814612
Trilby	FL	28.456437	-82.193976
Trinity	FL	28.183946	-82.660578
Tyndall AFB	FL	30.089367	-85.599140
Umatilla	FL	28.927012	-81.664188
Union Park	FL	28.560725	-81.233316
University	FL	28.076942	-82.433319
University	FL	28.589487	-81.200128
University Park	FL	25.749658	-80.371185
Upper Grand Lagoon	FL	30.175633	-85.753010
Valparaiso	FL	30.489911	-86.514691
Valrico	FL	27.919084	-82.231259
Vamo	FL	27.222869	-82.493210
Venice	FL	27.117008	-82.415258
Venice Gardens	FL	27.072255	-82.408943
Vernon	FL	30.612250	-85.700254
Vero Beach	FL	27.647220	-80.393136
Vero Beach South	FL	27.619972	-80.411503
Verona Walk	FL	26.082530	-81.682539
Viera East	FL	28.262253	-80.714653
Viera West	FL	28.245034	-80.733809
Villano Beach	FL	29.930346	-81.301077
Villas	FL	26.550520	-81.867802
Vineyards	FL	26.230470	-81.727892
Virginia Gardens	FL	25.809521	-80.297476
Wabasso	FL	27.743369	-80.434466
Wabasso Beach	FL	27.753660	-80.397610
Wacissa	FL	30.353518	-84.001005
Wahneta	FL	27.958651	-81.728780
Waldo	FL	29.792038	-82.166931
Wallace	FL	30.673477	-87.196174
Warm Mineral Springs	FL	27.046863	-82.270421
Warrington	FL	30.382400	-87.294020
Washington Park	FL	26.130644	-80.179327
Watergate	FL	26.335858	-80.212601
Watertown	FL	30.185475	-82.602663
Wauchula	FL	27.546921	-81.810252
Waukeenah	FL	30.395482	-83.975520
Wausau	FL	30.633355	-85.587315
Waverly	FL	27.985282	-81.625305
Webster	FL	28.611559	-82.050852
Wedgefield	FL	28.485960	-81.081824
Weeki Wachee	FL	28.516532	-82.580682
Weeki Wachee Gardens	FL	28.537266	-82.623115
Wekiwa Springs	FL	28.699577	-81.424772
Welaka	FL	29.485205	-81.660964
Wellington	FL	26.648995	-80.267208
Wesley Chapel	FL	28.202402	-82.332313
West Bradenton	FL	27.500989	-82.614195
Westchase	FL	28.063413	-82.599681
Westchester	FL	25.747033	-80.336682
West DeLand	FL	29.016216	-81.334371
Westgate	FL	26.699405	-80.098858
Westlake	FL	26.754683	-80.301483
West Lealman	FL	27.819871	-82.738885
West Little River	FL	25.856915	-80.237000
West Melbourne	FL	28.091213	-80.677539
West Miami	FL	25.757805	-80.296876
Weston	FL	26.100391	-80.402059
West Palm Beach	FL	26.745114	-80.127038
West Park	FL	25.978672	-80.181010
West Pensacola	FL	30.426725	-87.268114
West Perrine	FL	25.606097	-80.363871
West Samoset	FL	27.470304	-82.555207
West Vero Corridor	FL	27.636243	-80.490503
Westview	FL	25.882307	-80.242028
Westville	FL	30.771078	-85.838124
Westwood Lakes	FL	25.724653	-80.369341
Wewahitchka	FL	30.126206	-85.190714
Whiskey Creek	FL	26.571131	-81.888563
White City	FL	27.372280	-80.340343
White Springs	FL	30.331826	-82.756072
Whitfield	FL	27.410703	-82.566664
Whitfield	FL	30.873458	-87.066657
Wildwood	FL	28.805811	-82.013751
Williamsburg	FL	28.401262	-81.447802
Williston	FL	29.393879	-82.442308
Williston Highlands	FL	29.333612	-82.535656
Willow Oak	FL	27.921919	-82.024247
Wilton Manors	FL	26.159318	-80.139350
Wimauma	FL	27.674909	-82.313163
Windermere	FL	28.501582	-81.535159
Windsor	FL	27.786776	-80.413999
Winter Beach	FL	27.715215	-80.424609
Winter Garden	FL	28.541217	-81.591241
Winter Haven	FL	27.994375	-81.689214
Winter Park	FL	28.596630	-81.345748
Winter Springs	FL	28.688064	-81.269962
Wiscon	FL	28.540982	-82.466111
Woodlawn Beach	FL	30.387907	-86.997268
Woodville	FL	30.315143	-84.268847
World Golf Village	FL	29.989310	-81.492796
Worthington Springs	FL	29.933606	-82.408518
Wright	FL	30.444099	-86.641974
Yalaha	FL	28.744711	-81.822504
Yankeetown	FL	29.031915	-82.763241
Yeehaw Junction	FL	27.703243	-80.883604
Yulee	FL	30.634657	-81.563084
Zellwood	FL	28.722510	-81.578040
Zephyrhills	FL	28.240721	-82.179024
Zephyrhills North	FL	28.251945	-82.165308
Zephyrhills South	FL	28.215173	-82.188676
Zephyrhills West	FL	28.231156	-82.205110
Zolfo Springs	FL	27.492578	-81.786794
Abbeville	GA	31.992576	-83.306452
Acworth	GA	34.061991	-84.681121
Adairsville	GA	34.370223	-84.921457
Adel	GA	31.124811	-83.425467
Adrian	GA	32.529951	-82.591509
Ailey	GA	32.188360	-82.575566
Alamo	GA	32.147606	-82.779772
Alapaha	GA	31.383138	-83.223706
Albany	GA	31.578117	-84.176224
Aldora	GA	33.051130	-84.175187
Allenhurst	GA	31.779861	-81.611312
Allentown	GA	32.587329	-83.226305
Alma	GA	31.543326	-82.475577
Alpharetta	GA	34.071054	-84.273056
Alston	GA	32.086595	-82.480213
Alto	GA	34.464994	-83.572586
Ambrose	GA	31.595145	-83.014895
Americus	GA	32.074377	-84.222829
Andersonville	GA	32.197435	-84.145565
Appling	GA	33.570957	-82.310155
Arabi	GA	31.819358	-83.719208
Aragon	GA	34.046278	-85.056709
Arcade	GA	34.073545	-83.528112
Argyle	GA	31.073214	-82.648875
Arlington	GA	31.436823	-84.729732
Arnoldsville	GA	33.914955	-83.218427
Ashburn	GA	31.709191	-83.652424
Athens-Clarke County unified government	GA	33.949597	-83.370088
Atlanta	GA	33.762909	-84.422675
Attapulgus	GA	30.749490	-84.483886
Auburn	GA	34.015186	-83.833741
Augusta-Richmond County consolidated government	GA	33.365531	-82.073422
Austell	GA	33.820281	-84.644267
Avalon	GA	34.497141	-83.198203
Avera	GA	33.193423	-82.528732
Avondale Estates	GA	33.768731	-84.264735
Baconton	GA	31.380379	-84.159185
Bainbridge	GA	30.904933	-84.573047
Baldwin	GA	34.487640	-83.547263
Ball Ground	GA	34.337119	-84.368013
Barnesville	GA	33.048653	-84.149284
Bartow	GA	32.881217	-82.472328
Barwick	GA	30.893685	-83.738838
Baxley	GA	31.764753	-82.349254
Bellville	GA	32.155023	-81.978229
Belvedere Park	GA	33.748855	-84.259773
Berkeley Lake	GA	33.981438	-84.185589
Berlin	GA	31.068078	-83.623296
Bethlehem	GA	33.937948	-83.709982
Between	GA	33.817668	-83.801104
Bishop	GA	33.818727	-83.438159
Blackshear	GA	31.290824	-82.252927
Blairsville	GA	34.875666	-83.954660
Blakely	GA	31.380935	-84.927059
Bloomingdale	GA	32.124998	-81.308387
Blue Ridge	GA	34.866495	-84.321854
Bluffton	GA	31.519817	-84.869119
Blythe	GA	33.303066	-82.207357
Bogart	GA	33.947625	-83.533749
Bonanza	GA	33.458867	-84.337817
Boston	GA	30.791186	-83.789369
Bostwick	GA	33.737696	-83.513900
Bowdon	GA	33.537837	-85.253976
Bowersville	GA	34.373065	-83.084305
Bowman	GA	34.205388	-83.031139
Boykin	GA	31.100329	-84.684027
Braselton	GA	34.107616	-83.812908
Braswell	GA	33.983545	-84.958400
Bremen	GA	33.710765	-85.151897
Brinson	GA	30.978442	-84.737945
Bronwood	GA	31.830545	-84.364332
Brookhaven	GA	33.875954	-84.334763
Brooklet	GA	32.389097	-81.669965
Brooks	GA	33.293339	-84.451373
Broxton	GA	31.625133	-82.887468
Brunswick	GA	31.136149	-81.466936
Buchanan	GA	33.800530	-85.179809
Buckhead	GA	33.568403	-83.361235
Buena Vista	GA	32.318497	-84.517566
Buford	GA	34.120015	-83.991829
Butler	GA	32.557194	-84.237330
Byromville	GA	32.201633	-83.907239
Byron	GA	32.649497	-83.747954
Cadwell	GA	32.340135	-83.040640
Cairo	GA	30.879251	-84.204924
Calhoun	GA	34.490791	-84.939250
Calvary	GA	30.718312	-84.357079
Camak	GA	33.450759	-82.649524
Camilla	GA	31.234057	-84.209563
Candler-McAfee	GA	33.726222	-84.270852
Canon	GA	34.341681	-83.111768
Canoochee	GA	32.685397	-82.173608
Canton	GA	34.247201	-84.490723
Carl	GA	34.002952	-83.814032
Carlton	GA	34.040962	-83.042224
Carnesville	GA	34.373119	-83.235125
Carrollton	GA	33.581690	-85.083983
Cartersville	GA	34.162947	-84.800415
Cave Spring	GA	34.108585	-85.339711
Cecil	GA	31.046577	-83.390945
Cedar Springs	GA	31.187305	-85.032441
Cedartown	GA	34.023159	-85.248350
Centerville	GA	32.632978	-83.685643
Centralhatchee	GA	33.367964	-85.104356
Chamblee	GA	33.881204	-84.299728
Chatsworth	GA	34.781091	-84.782472
Chattahoochee Hills	GA	33.581073	-84.745890
Chattanooga Valley	GA	34.924114	-85.343119
Chauncey	GA	32.111809	-83.068014
Cherry Log	GA	34.785090	-84.381047
Chester	GA	32.394447	-83.155682
Chickamauga	GA	34.877467	-85.288350
Clarkesville	GA	34.609289	-83.527470
Clarkston	GA	33.813489	-84.241850
Claxton	GA	32.162075	-81.909659
Clayton	GA	34.876630	-83.403256
Clermont	GA	34.480134	-83.770401
Cleveland	GA	34.597040	-83.760707
Climax	GA	30.875632	-84.431203
Cobbtown	GA	32.279221	-82.138334
Cochran	GA	32.387346	-83.351397
Cohutta	GA	34.955231	-84.967147
Colbert	GA	34.037244	-83.213102
Coleman	GA	31.668605	-84.892965
College Park	GA	33.641448	-84.463502
Collins	GA	32.179214	-82.109874
Colquitt	GA	31.173215	-84.732379
Columbus	GA	32.510197	-84.874946
Comer	GA	34.062462	-83.127320
Commerce	GA	34.214298	-83.475713
Concord	GA	33.092129	-84.438844
Conley	GA	33.641999	-84.334326
Conyers	GA	33.657504	-83.983798
Coolidge	GA	31.010769	-83.866476
Cordele	GA	31.956090	-83.770077
Cornelia	GA	34.517097	-83.530130
Country Club Estates	GA	31.207037	-81.462700
Covington	GA	33.605439	-83.846634
Crawford	GA	33.883227	-83.155390
Crawfordville	GA	33.554641	-82.896695
Crooked Creek	GA	33.265688	-83.275250
Culloden	GA	32.864908	-84.093999
Cumming	GA	34.206067	-84.133848
Cusseta-Chattahoochee County unified	GA	32.347445	-84.788021
Cuthbert	GA	31.770686	-84.793575
Dacula	GA	33.981883	-83.900984
Dahlonega	GA	34.529909	-83.979579
Daisy	GA	32.150957	-81.835957
Dallas	GA	33.915618	-84.841556
Dalton	GA	34.769222	-84.970420
Damascus	GA	31.298515	-84.717195
Danielsville	GA	34.123973	-83.220360
Danville	GA	32.606013	-83.246057
Darien	GA	31.343489	-81.424103
Dasher	GA	30.742266	-83.222524
Davisboro	GA	32.981412	-82.603571
Dawson	GA	31.771864	-84.443499
Dawsonville	GA	34.433581	-84.124476
Dearing	GA	33.415187	-82.386483
Decatur	GA	33.771455	-84.297857
Deenwood	GA	31.246823	-82.365728
Deepstep	GA	33.015814	-82.965115
Demorest	GA	34.563531	-83.542311
Denton	GA	31.720130	-82.692237
De Soto	GA	31.954790	-84.063639
Dewy Rose	GA	34.171505	-82.942673
Dexter	GA	32.433195	-83.059134
Dillard	GA	34.971472	-83.381157
Dock Junction	GA	31.201405	-81.515652
Doerun	GA	31.322799	-83.916532
Donalsonville	GA	31.039691	-84.878424
Dooling	GA	32.229976	-83.928924
Doraville	GA	33.908341	-84.269876
Douglas	GA	31.506114	-82.854335
Douglasville	GA	33.738328	-84.707237
Druid Hills	GA	33.784150	-84.329213
Dublin	GA	32.535969	-82.928289
Dudley	GA	32.533483	-83.083619
Duluth	GA	34.001517	-84.150464
Dunwoody	GA	33.941387	-84.312701
Du Pont	GA	30.989096	-82.869085
Dutch Island	GA	32.003578	-81.032776
Eagle Grove	GA	34.285577	-83.000722
East Dublin	GA	32.546925	-82.866967
East Ellijay	GA	34.679825	-84.470289
East Griffin	GA	33.243443	-84.232599
Eastman	GA	32.197561	-83.170658
East Newnan	GA	33.345796	-84.776725
East Point	GA	33.671120	-84.473429
Eatonton	GA	33.325821	-83.388862
Echols County consolidated	GA	30.714008	-82.897376
Edge Hill	GA	33.153421	-82.624989
Edison	GA	31.560812	-84.737402
Elberton	GA	34.106816	-82.872686
Ellaville	GA	32.237662	-84.309114
Ellenton	GA	31.176703	-83.587067
Ellijay	GA	34.691322	-84.483921
Emerson	GA	34.131329	-84.745369
Empire	GA	32.337052	-83.282965
Enigma	GA	31.401295	-83.319875
